radar,datetime,height,u,v,w,ff,dd,sd_vvp,gap,eta,dens,dbz,dbz_all,n,n_dbz,n_all,n_dbz_all,rcs,sd_vvp_threshold,vcp,radar_latitude,radar_longitude,radar_height,radar_wavelength,source_file
nosta,2023-03-11T23:15:00Z,0,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,0,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,200,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,200,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,400,,,,,,NaN,TRUE,,,,2.6825144290924072,3,3,228,355,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,400,,,,,,NaN,TRUE,,,,18.706790924072266,0,0,249,353,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,600,NaN,NaN,NaN,NaN,NaN,2.086099147796631,TRUE,65.4327621459961,5.948432922363281,-7.410046100616455,20.064563751220703,1859,2330,14440,17334,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,600,NaN,NaN,NaN,NaN,NaN,2.34833025932312,TRUE,19.742815017700195,1.7948013544082642,-12.613907814025879,20.516597747802734,2100,4108,13058,17183,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,800,NaN,NaN,NaN,NaN,NaN,2.022771120071411,TRUE,49.359405517578125,4.487218856811523,-8.634299278259277,19.749814987182617,3404,5635,16535,20940,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,800,2.498448133468628,-0.5264822840690613,-32.11102294921875,2.553316831588745,101.89949035644531,2.579119920730591,FALSE,35.67411422729492,3.2431013584136963,-10.044466972351074,19.440784454345703,3233,7408,14620,21071,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,1000,NaN,NaN,NaN,NaN,NaN,2.2976057529449463,TRUE,28.244943618774414,2.5677220821380615,-11.058591842651367,19.553163528442383,2561,5943,14093,21845,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,1000,NaN,NaN,NaN,NaN,NaN,2.4614169597625732,TRUE,13.942475318908691,1.2674977779388428,-14.124600410461426,18.022628784179688,1788,6560,13576,21856,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T232500Z_0xb.h5
nosta,2023-03-11T23:15:00Z,1200,NaN,NaN,NaN,NaN,NaN,1.8871744871139526,TRUE,17.884052276611328,0.0,-13.043339729309082,19.159460067749023,1341,2542,8365,10719,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T231500Z_0xb.h5
